frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3.0,[743.0389763539058 1386.4424067896605 1430.0114364566032 2011.7429476284076],[922.6790771484375 1782.02197265625 1170.2154541015625 1878.504638671875],0.39751410484313965,NA13NFU,0.2401323860531351
5,3.0,[734.6443713247633 1397.6586273771131 1430.6789164711254 2030.8298942079427],[929.7551879882812 1789.7633056640625 1199.3724365234375 1900.6072998046875],0.33267125487327576,NA13NRU,0.3028283819498922
7,3.0,[724.5476920421022 1407.5111265418973 1425.3348077102585 2052.715747726847],[879.6560668945312 1794.35498046875 1197.732177734375 1916.5159912109375],0.5002337694168091,NA13NRU,0.29382845394554447
8,3.0,[719.3434718237606 1413.582796453148 1421.787037713955 2058.1886774574077],[909.6610107421875 1812.3167724609375 1167.7247314453125 1920.6170654296875],0.5112792253494263,NA13NRU,0.41548948676147524
10,3.0,[701.9183767904096 1423.5520265766102 1410.7906144454037 2073.1104558286024],[897.8102416992188 1821.6259765625 1196.2188720703125 1943.1234130859375],0.34566983580589294,NA13NRU,0.2854002593303259
15,3.0,[683.2487390316409 1458.2163547844423 1400.7608011994748 2112.3877445382914],[917.9448852539062 1875.8785400390625 1142.6192626953125 1972.5911865234375],0.37098225951194763,NA13NRU,0.7858292308228847
16,3.0,[679.599049232408 1463.5063755066853 1400.7349816429596 2117.7010679095433],[925.2030029296875 1875.3885498046875 1146.55810546875 1979.9454345703125],0.3920593857765198,NA13NRU,0.3565968568875087
18,3.0,[671.2372553834275 1482.4175224297162 1393.947262881578 2136.6766711855207],[859.8012084960938 1878.041015625 1205.556640625 2003.3778076171875],0.25594455003738403,NA13NRU,0.4509474174116987
19,3.0,[669.5854613855834 1491.020708480755 1394.074326301589 2143.5323917560077],[897.5344848632812 1902.3218994140625 1167.698486328125 2014.3619384765625],0.456991046667099,NA13NRU,0.37956576955942023
20,3.0,[666.3378716074001 1496.8748561639923 1392.744664456601 2148.651913309735],[879.362548828125 1912.095703125 1142.7366943359375 2020.87353515625],0.5500987768173218,NA13NRU,0.21890515455272275
23,3.0,[652.4759788197304 1515.671475111853 1383.469847451042 2156.15439863905],[852.4365234375 1942.872802734375 1128.49658203125 2046.459228515625],0.5142222046852112,NA13MRU,0.8837404534317779
25,3.0,[648.2379109016927 1525.9166980298717 1380.4295569013846 2156.275063885951],[857.3208618164062 1952.2730712890625 1157.3475341796875 2063.014404296875],0.47227782011032104,NA13NRU,0.3757461206177285
