frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
36,2.0,[180.11305185723108 -31.389602642597197 1269.4763451562242 715.7601264850874],[772.2147216796875 341.98052978515625 1044.021240234375 509.17816162109375],0.4633486270904541,HNH4A13,0.9605623263947959
37,2.0,[220.1829619595335 -27.283121863944245 1308.8598694859502 701.4608158293097],[797.9891967773438 341.859130859375 1080.6453857421875 506.3025817871094],0.41208651661872864,HNH4A13,0.522209712537964
38,2.0,[265.54961782892224 -23.517868178498077 1346.8356132863016 690.2309601748902],[826.8907470703125 325.133544921875 1120.3375244140625 503.3928527832031],0.38104650378227234,HNM4A13,0.6063139123976089
42,2.0,[414.7895407015327 -17.126479923237014 1468.5749146085918 641.9606302675534],[942.7994384765625 326.2625732421875 1213.4718017578125 478.3331298828125],0.47831761837005615,HNM4A13,0.652431194602857
43,2.0,[419.9240490421769 -15.956267810469285 1483.7453258420076 630.8507859531555],[963.298828125 317.4617614746094 1241.076416015625 476.7087707519531],0.4821150004863739,HNH4A13,0.8177942578496241
44,2.0,[459.07073247114783 -14.299989304610904 1514.6130909009062 621.1514187531074],[981.6456298828125 326.9505615234375 1256.798583984375 464.78192138671875],0.5056747198104858,HNH4A13,0.6839511903446988
45,2.0,[486.5701930921815 -13.35202023905049 1532.9880619813766 610.9217536824503],[985.648681640625 322.8342590332031 1276.553466796875 454.22149658203125],0.48341500759124756,HNM4A13,0.6026183730853112
46,2.0,[510.08699281892996 -10.748169743374547 1547.5332457200857 603.3065118689199],[1004.0835571289062 318.08349609375 1288.6484375 445.88250732421875],0.5141065120697021,HNM4A13,0.5103537028938904
47,2.0,[524.6093810255521 -9.320033324981978 1555.332596821721 595.0408898836662],[1012.7785034179688 313.7015075683594 1289.3973388671875 446.7314758300781],0.5152739882469177,HNH4A13,0.9309463602529257
48,2.0,[539.8551548557664 -7.26539118367765 1561.828626736626 589.2973921409377],[1017.533935546875 311.9144287109375 1291.725341796875 444.9503479003906],0.5381149649620056,HNM4A13,0.80371387097
49,2.0,[546.0714000777793 -5.8905925723493056 1562.3844859142705 583.4351911787352],[1026.4527587890625 303.4192810058594 1302.421630859375 437.50506591796875],0.5925022959709167,HNM4A13,0.772346817661876
50,2.0,[546.6330463020354 -4.501909006988342 1560.7293730756037 579.1173415994365],[1019.0678100585938 291.6982727050781 1297.677734375 438.5278015136719],0.5831643342971802,HNM4A13,0.6986209101364185
51,2.0,[548.835418173749 -4.815138293170378 1559.4668708726113 570.5594466761488],[1022.9712524414062 285.4828796386719 1300.321044921875 432.9515380859375],0.5968018770217896,HNM4A13,0.9813892477317938
52,2.0,[550.9236032935423 -3.5689606832790446 1557.558801354272 564.4562186844257],[1018.9988403320312 287.9279479980469 1292.0731201171875 429.31036376953125],0.5798073410987854,HNM4A13,0.8846678606582231
57,2.0,[514.6528508886213 1.3941981292867354 1511.8777131443803 547.1510218799592],[986.4754028320312 286.8787536621094 1254.98876953125 409.8219909667969],0.3984698951244354,HNH4A13,0.4715561965978762
60,2.0,[464.65467872341134 2.587123939871674 1456.220405359634 532.9552241700032],[935.810546875 279.1935729980469 1198.26123046875 399.0566711425781],0.4586363434791565,HNM4A13,0.9835073528277056
61,2.0,[444.6467317632358 3.2124405461225933 1439.0481049415093 531.820834851263],[918.9094848632812 273.5238952636719 1183.0455322265625 395.7132568359375],0.532020628452301,HNM4A13,0.4993172350934244
62,2.0,[427.0407367159721 4.685283004501912 1423.6451965154731 533.1005670415353],[899.6495971679688 275.98626708984375 1172.904296875 396.8022766113281],0.49157100915908813,HNM4A13,0.568982687793114
64,2.0,[394.22645582206104 8.721138144327085 1393.6334009054005 540.649470125896],[868.3304443359375 276.9292907714844 1141.341064453125 406.4375],0.5838913917541504,HNM4A13,0.9130178152075956
66,2.0,[365.0008510169039 11.814883041554765 1365.3885794039754 555.3997158356271],[851.5982666015625 294.75836181640625 1119.476806640625 420.86016845703125],0.536251425743103,HNM4A13,0.6725041814194721
68,2.0,[346.8331428722954 13.683922748319844 1347.5217218879764 573.1698888870183],[836.3732299804688 317.41314697265625 1101.8994140625 443.2365417480469],0.5445516705513,HNM4A13,0.9268209479531725
81,2.0,[294.85215084819833 21.4769478579791 1330.657816685966 747.8148070314868],[825.0932006835938 477.6468505859375 1096.558349609375 619.5541381835938],0.5625370740890503,HNM4A13,0.9094384413875817
